text,sentiment
" O: aw, frank  i like that movie, it`s cool. i don`t fully understand, but i think that`s cool (:",neutral
"laughed so much today over that picture of lauren, that my chest hurts.",negative
 Oooo look who got a pic!  So much for swimming today,neutral
" Yeah, I`ve never seen that! But, I guess I`ve never really needed it.",neutral
" super but I caught a cold on the plane.  not as far forward in line as I`d like, but the extra sleep was dearly needed.",neutral
missed the #jonaswebcast,neutral
 ohhh beautiful place. You on hols? Go steady on the mead!,positive
"Almost fell asleep under the hair dryer  so tired, feel like I`m going to puke",negative
"_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!",positive
" The Hulk, great movie  You might recognize Toronto`s Younge Street in some of the fight scenes.",positive
i just wanna say happy mother`s day to all the mommy`s out there,positive
WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...,neutral
wants to welcome : back to Plurk again!  http://plurk.com/p/rp5po,positive
 checked and commented,neutral
"It`s this year. Can`t catch it, won`t be in NY till Oct 2010.   http://bit.ly/AF8JT",neutral
" when you get your grill taken care of this morning how about a quick shot of the hands.  Don`t ask why, just do it",neutral
At the pub with the dog but seems to have misplaced friend with drinks,neutral
 I know I enjoy watching you two on twitter. About as entertaining as the comic.  That I miss,positive
i keep coughing my guts up,neutral
" Yep, finished, chocked full of spelling and grammatical errors, but I`m cleaning it up tomorrow and popping it up  hehe",negative
 why weren`t we invited?,neutral
tamlyn wishes she was as cool as my sock draw,positive
  I know.  Sorry.,negative
ok... finished all the Mikados  Should shut up now! lol,negative
"time always seems to fly when im with wade, its weird; but i like it... a lot!",neutral
Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck,negative
Really nice outside...I`m stuck at work,neutral
heyheyheyheyehyeyyyyyyyyyyyyyyyy noo tokio hotel tshirts im friad omg shame,negative
"Shite night, tomorow, I get to hang out with my little brother and neice, should be sufficient enough to change my mood",positive
 oh oh oh are you offering to send ducks!  I love love love confit duck,positive
 Rogï¿½rio Minotouro will fight now!,negative
Cleaning,neutral
once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid,negative
Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???,negative
When r these **** exams ever gone b over and done with?  i wanna b out in the sun,negative
can`t stop smiling  i`m in the best mood right now!!!!!,positive
 I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer,negative
 haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early,neutral
 why am I weird?,negative
 those were the good days the jetsons comes on right after finltstones ! i missed it today tho,neutral
Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!,positive
drinking cordial  yes im bored,negative
Ok so 4 needs to hurry up and come wtf I wanna go hooooommmeeee!,negative
" If you ever need some help with the Podcasters Emporium, let me know",neutral
"on my brothers phone, using the internet",neutral
 Thanks for the thoughts... Unfortunatly it didn`t work out like we hoped... ah well. The paintings were beautiful.,positive
 aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,neutral
" Oh, will do. I had to bring the soufflï¿½ home I`m SO full!  It`s delicious! One of my Philly favs.",positive
wondering if anyone has seen my cell phone i cant find it anywhere,negative
Just one of those days.... I pray it will get better..,positive
Finally made it to JP Licks in Coolidge Corner for some Oreo soft serve   http://twitpic.com/4w9pe,positive
is resting. ahhhhh. I feel good,positive
 I`m sorry...I`ll make sure I do that next time.,negative
My preorder of the Razer Sphex shipped today. I`ll be paying to review it because Razer is ignoring my emails,negative
im still melting and im in the house in the shade  its not fair.,negative
 I knew that. I attended an innovation seminar at Picnic 2007.,neutral
last night sucked... too many bad dreams about spiders and rogue octupi,negative
My dog Roscoe died yestarday and I`m so sad,negative
 You can save it for next time!!   ? http://blip.fm/~5z2sv,neutral
" that`s the prob, i work from home, and the bed`s calling, no, screaming out my name! had really strong coffee instead",neutral
Is pretty hammered drunk! Props to me! Two nights in a row!!!,neutral
Back from a wonderful vacation. Had perfect weather and now back to the rainy `burgh and reality.,positive
I love my hair blowin in the wind,positive
Trued a rim!  I`m getting good at this! o_O,positive
" Yeah, a few peeps. It should be a good day to catchup with everyone",positive
_Butler I think/hope they might put an age limit on next year on the back of that  #bgt,positive
new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,neutral
IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,neutral
Looking forward to a short work week followed by a mini-vacation in Clemson,positive
Pretty sure my kitties missed me...one is laying on me and the other 2 are on each side of me. They are so cute though.,positive
My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??,neutral
oh my gosh!!! hollyoaks was so sad tonite,negative
 aww. I hope you feel better soon.,positive
@_cassian is there a game   !,neutral
_SHeP  nope   i really want to play it aswell,neutral
Yesssssssssss! A rocket to the moon is  going on warped!,neutral
had a great session canvassing in the sun... but now is miserable cus i have no1 to go to the pub with,neutral
 You should spray yourself with the non smelling repellant that stinks to high heaven,neutral
 thnx 4 the follow,positive
 ok .... Here 409 is a cleaning soln .... Blah.... Over and out,neutral
is chatting with Willy Valdez about comics,neutral
I wasn`t going to go out tonight but looks like I`ll be heading over to Main Street,neutral
 work outside,neutral
 <-- follow my girl meagan,neutral
sunniest day in ages and im in bed,neutral
ummmm i have no idea what im doing but my friend is pissed off at me now and i dont know why she hates me so much I NEED HELP BRITNEY plz,negative
_2008 thanks  there`s a men`s version in June. It`s very popular.,neutral
" Did we hear our name ? Thanks Ankit, get them on to our parlour   #HokeyPokeyBandra",positive
 lol hell yes i`m keen. WE`RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER,positive
"Visiting the grandparents in Manhattan, and dropping off my sister for the week! I wish I had an excuse to be so tired today..",negative
These days have been looking better better betterrrrrrrr.,positive
 i`m still crossing my fingers for a fun group,positive
  One more day baby.,neutral
" I`m thinking of a dawn shot of Carlingford Lough, the sun will be in the right place this time of year. involves an early rise tho",neutral
 not really sure. need to deposit and save some money,negative
 Just study according to the notes that you had to copy and you`ll be fine.,positive
" alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'",neutral
" I like the idea of eliminating bludgers and beaters just tackling ppl, makes it nearly as dangerous as book quidditch",negative
iProcrastinate: This is by far my #1 character flaw. Gotta session at 11 and I don`t want to emerge from my covers.,neutral
_benson You are an absolute legend! Love love love it,positive
Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.,negative
happy mother`s day to all the mothers in the world.,positive
I make delicious pasta,positive
"_Jamie How are ya, honey? What happend to  account  ?",neutral
At hospital.. Uncle is in surgury after heart attack,negative
I miss my daddy so much.,negative
 Yayyy,positive
On my way to see diplo with my girl kathryn at smartbar!,neutral
its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,neutral
 Lol...  Its NOT the same!!!,positive
Happy mother`s day everyone! still playing pet society!,positive
" Kiran, Sorry about ur bad land`g: Hope ur neck feels better. At least, u didn`t break it like JD. Btw, ur in fine shape.",neutral
I can`t keep it,negative
 Oh no! So sorry about your pets..,negative
"ned to go to beathroom, don`t know if i can reach/find clothes. need to walk outsie to get to bathroom. ok at night, not ok in daylight.",neutral
" Yes otherdad   Wait, do I go back to sleep or cause mischief?",neutral
Strike one.    (Three and I`m out.),negative
" I feel your pain man, people say it`s really good but I don`t have the money to waste on a PS3",neutral
This is a status update to twitter from ICE  Timestamp: Sun May 10 10:57:44 CEST 2009,neutral
it`s 8a and i`m already dressed  but we`re on set today so let the real fun begin!!! lights! camera! action!,positive
